sentence,type
hàng giao nhanh sản phẩm đẹp positive  positive,3
nói chung vậy ok rồi lắm rồi positive,2
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt rất đáng tiền thời gian giao hàng rất nhanh positive positive positive positive positive,3
lần này mua thất vọng nagative,1
áo vải mịn mà sai l to quá nữ mặc hơi rộng positive nagative,2
dù mình là người rất khó tính tuy nhiên cửa hàng phục vụ rất tốt rất chu đáo và uy tín cao positive positive positive,3
5star khích lệ nên may cẩn thận hơn positive positive,3
dáng váy mặc lên đẹp chất vải bình thường notpos   lắm tuy nhiên với giá tiền như vậy thì chấp nhận được người bán hàng nhiệt tình nên lỡ hỏi rồi không mua notpos  với bạn ý positive positive positive,3
nhìn thôi đã thích zòi positive,3
lên dáng notpos  như hình,1
ko giống như hình chất vải hoàn toàn khác thất vọng quá nagative,1
chất lượng sản phẩm tuyệt vời positive positive,3
chất lượng sản phẩm ok positive positive,3
áo đẹp lắm nha cửa hàng chất vải rất ok mà giá rẻ positive positive,3
chất tượng phù hợp với túi tiền positive,3
chất lượng sản phẩm tuyệt vời positive positive positive positive positive,3
nếu ngâm sẽ ra màu tí còn giặt máy thì không sao hết m luôn giặt riêng đồ sáng màu nên notnag sợ  phai gì positive,3
chất notpos  nhưng ok tạm được positive positive,1
hàng đẹp positive positive,2
giày quá đẹp positive,3
ok lắm nhé positive,3
chất vải đẹp positive,2
giao hàng nhanh,3
ngoài chợ bán 35k nhưng lại đẹp hơn rất nhiều của cửa hàng positive,1
positive,3
son đep thơm rất ưng positive,3
áo chất liệu vừa phải dáng thụng mặc rất ưng positive,3
hàng y hình,3
đường may ok positive positive,3
chất hơi mỏng nhưng đẹp nagative positive,3
chất lượng sản phẩm tuyệt vời đóng gói sản phẩm rất đẹp và chắc chắn chất lượng sản phẩm tuyệt vời rất đáng tiền rất đáng tiền mak cửa hàng trả lời chậm nhak positive positive positive positive positive positive nagative,2
đường chỉ notnag quá ,3
phù hợp với giá tiền positive,2
mọi người nên mua,3
chất cũng ok nhưng mà dây giày khác với hình positive,3
thời gian giao hàng rất nhanh,3
t trả lại bằng cách nào,1
co dãn dễ chịu positive,3
cỡ nhỏ xíu,1
giao hàng rất nhanh,3
nói chung là tuyệt á positive positive,3
có lỗi áo bị rách một chút ở cầu vai nhưng áo lại rất đẹp vậy ok mong cửa hàng chú ý hơn nagative nagative nagative positive positive,1
âm thanh dở dây đàn không đều,1
chất da thích rất đáng tiền positive,3
vải đẹp có độ co giãn positive,3
giày hơi dơ nagative,1
sản phẩm giống hình rất đáng yêu positive,3
tuyệt hàng rất đẹp ik hình nhé yêu cửa hàng positive positive positive,3
chất vải tạm được positive,2
chất thì được nhưng quần form nhỏ nên bị chật positive nagative nagative,2
vải ok chỉ may ok nhưng mình cao m65 mặc cỡ mình bị ngắn túi quần thì bị may bít lại positive positive positive nagative nagative nagative positive,2
giao hàng nhanh đóng hộp chắc chắn đẹp như hình dép êm chân positive positive,3
đặt cho vui notpos  gì nhiều với giá tầm 50k,3
áo chất đẹp nhưng áo ngắn so với mình positive nagative,2
hàng hoa thì đều rất đẹp nhưng chỉ có điều mình mới mua nên dây đàn đánh thì nó notpos đánh  hay như đàn cũ của mình cho lắm positive,3
nhỏ xinh và vừa vặn nên mình thấy ổn và đánh 5star positive positive,3
chúc cửa hàng buôn may bán đắt nha positive nagative,3
n trách ra nhá,1
cỡ l không cửa hàng e,2
chất lượng tốt giày đẹp positive positive positive,3
dây áo hơi dài,1
chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt rất đáng tiền positive positive positive,3
m mua 5 kiểu áo khác nhau nhưng áo nào vải cũng rất đẹp positive,3
positive ha không dám nhìn lại cái quần luôn chất lượng sản phẩm rất kém positive,1
giao hàng nhanh mình mới sử dụng sản phẩm 2 ngày thấy vắng bóng gián dù vẫn còn hy vọng là hiệu quả tốt positive positive positive positive,3
ai phân vân giữa 2 cỡ thì nên chọn cỡ nhỏ,2
cửa hàng không trung thực gửi áo vá hai lỗ bằng hai lá cờ anh áo còn ẩm ướt khi đem đi giật lại rồi gửi cho khách,1
nhưng quá rộng positive positive positive,1
áo giống hình,1
notpos   cho lắm,1
chất lượng sản phẩm tuyệt vời positive positive,3
cầm gói quần áo mà như tập tài liệu positive bằng phẳng vuông góc,3
chất lượng sản phẩm rất kém positive,1
mẹ mình không vừa cỡ muốn đổi cỡ lớn hơn chị chủ rất nhiệt tư vấn có tâm lắm,3
mình không bít dùng cái này như nào,1
rẻ ổn mặc vừa positive,3
sản phẩm chỉ có 5 với 6 viên thật thôi còn lại là gỗ bình thường,1
áo mặc thoải mái thoáng mát hơi rộng một xí positive,2
vải hơi mỏng nhưng ok nagative positive,3
được tặng móc khoá đẹp lắm luôn positive positive positive positive positive positive positive,3
áo lỗi váy lỗi đổi được không cửa hàng nagative nagative positive,2
thời gian giao hàng nhanh,3
chất lượng sản phẩm tuyệt vời cửa hàng phục vụ rất tốt thời gian giao hàng rất nhanh đóng gói sản phẩm rất đẹp và chắc chắn cửa hàng phục vụ rất tốt positive positive positive positive positive positive,3
chất lượng sản phẩm tốt đóng gói sản phẩm chắc chắn positive positive positive,3
cái áo màu trắng tay áo hơi dơ xíu nhưng do chất lượng sản phẩm tuyệt vời nên đánh giá 5star positive nagative positive positive,3
b cửa hàng chu đáo nhiệt tình positive positive,3
đi 42 toàn rộng mà 42 này chật quá nagative,1
cửa hàng bảo vải len nhưng nhận lại không phải,1
đặt thêm kem lau túi lúc mở hàng thấy có cả khăn buộc túi và ví đựng card mỗi tội không biết buộc khăn như thế nào cả,2
giao hàng nhanh nhưng chất hơi notnag chỉ  dúm,2
giá cả hợp lý positive positive,1
vải dày tốt positive,3
rất đáng tiền,3
nhìn áo hơi cũ 1 chút nhưng vẫn vừa ý positive,2
chất lượng tốt giao hàng nhanh chủ cửa hàng thân thiện positive positive positive,3
ưng lắm ạ positive,3
túi nhỏ hơn so với mình tưởng tượng nhưng khi mình chụp hình túi mình mới hiểu positive,2
hàng thật giá đúng positive,3
tạm được sản phẩm tương đương với giá tiền positive,3
